text,target_text,generation
"'Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt får skråsikre stof til eftertanke.'","Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt for skråsikre stof til eftertanke.","'Isprængt oplevelsesstærke kommentarer til den politiske situation i hans hjemlande Indien, Pakistan og Storbritannien og essays om religion, specielt islam, der kan give de lidt skråsikre stof til eftertanke.'"
"'Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse får lokale håndværkstraditioner.'","Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.","'Det var provinsens ""statens kunstfond"", Canadian Council, der gav hende opgaven, idet de kendte hendes arbejder, hendes industrielle designerfaringer, hidtil løste indretningsopgaver og fornemmelse for lokale håndværkstraditioner.'"
'Men det har intet med Unionstraktatet at gøre.',Men det har intet med Unionstraktaten at gøre.,'Men det har intet med Unionstraktaten at gøre.'
"'Et forhandlingstaktisk synspunkt, som deles af regeringspartiene.'","Et forhandlingstaktisk synspunkt, som deles af regeringspartierne.","'Et forhandlingstaktisk synspunkt, som deles af regeringspartierne.'"
'I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i fler dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.',I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.,'I bidende kulde og sne har omkring hundrede fotografer og journalister fra en lang række lande i flere dage formeligt besat Glienicke broen i Vest-Berlins sydvestlige hjørne.'
"'Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.'","Uden dog at opnå meget mere end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne.","'Uden dog at opnå meget mer end æren, fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup-turneringerne.'"
"'Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og løbe ind på det øde, grønne område.'","Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem et hul i hegnet og løbe ind på det øde, grønne område.","Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og løbe ind på det øde, grønne område."
"'Og til et show, der skal multiplicerer mystikken omkring sangeren og dyrke hans urørlighed.'","Og til et show, der skal multiplicere mystikken omkring sangeren og dyrke hans urørlighed.","'Og til et show, der skal multiplicere mystikken omkring sangeren og dyrke hans urørlighed.'"
"'Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarene til tre-fire såkaldte normalsider.'","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarende til tre-fire såkaldte normalsider.","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarene til tre-fire såkaldte normalsider."
"'Tydeligvis en orkester, der besidder en blind tro på sin egenart.'","Tydeligvis et orkester, der besidder en blind tro på sin egenart.","'Tydeligvis en orkester, der besidder en blind tro på sin egen art.'"
"'Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarene til tre-fire såkaldte normalsider.'","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarende til tre-fire såkaldte normalsider.","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarene til tre-fire såkaldte normalsider."
"'Det er alt får tit, vi er ude til sådanne sager.'","Det er alt for tit, vi er ude til sådanne sager.","'Det er alt for tit, vi er ude til sådanne sager.'"
'Øens nyeste turistattraktion for for alvor historie-ballonen til at stige til vejrs.',Øens nyeste turistattraktion får for alvor historie-ballonen til at stige til vejrs.,'Øens nyeste turistattraktion er for alvor historie-ballonen til at stige til vejrs.'
"'Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.'","Den manglende information og desinformationen er faktorer, der dels passiviserer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.","'Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.'"
"'Realitetet bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!'","Realiteten bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!","'Realitetet bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!'"
"'Uden at ane hvorfor, er hende i livsfare.'","Uden at ane hvorfor, er hun i livsfare.","'Uden at ane hvorfor, er hun i livsfare.'"
'Han vil kun arbejde og have fler og flere ting.',Han vil kun arbejde og have flere og flere ting.,'Han vil kun arbejde og have flere og flere ting.'
'I håbet om hurtigt at vene tilbage til regeringsbænkene når firkløverregeringen var kørt fast.',I håbet om hurtigt at vende tilbage til regeringsbænkene når firkløverregeringen var kørt fast.,"'I håbet om hurtigt at vende tilbage til regeringsbænkene, når firekløverregeringen var kørt fast.'"
"'Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.'","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men hun puffer ham selv ud af døren og vinker efter ham.","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham."
"'Køene er så lange, at mange er gået igen.'","Køerne er så lange, at mange er gået igen.","'Køene er så lange, at mange er gået igennem.'"
"'ABBA ""Gold"" har været massivt annonceret på tv, ligsom AC / DC og andre ""greatest hits"" bliver det.'","ABBA ""Gold"" har været massivt annonceret på tv, ligesom AC/DC og andre ""greatest hits"" bliver det.","'ABBA ""Gold"" har været massivt annonceret på tv, ligesom AC / DC og andre ""greatest hits"" bliver det.'"
"'Så vidt vi kan se fra hotellet, har ødelæggelsene hidtil været begrænsede og meget målrettede.'","Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.","'Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.'"
"'Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandrer.""'","Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandrere.""","'Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandrere.""'"
"'Samtidig med spillen i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.'","Samtidig med spillet i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.","'Samtidig med spillen i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.'"
"'Protein hovedsageligt forekommer i protein, fisk og fjerkræ.'","Protein forekommer hovedsageligt i protein, fisk og fjerkræ.","Protein hovedsageligt forekommer i protein, fisk og fjerkræ."
"'De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.Ds kontante rock.'","De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftagere af D.A.Ds kontante rock.","'De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.Ds kontante rock.'"
"'I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energiet fra solens stråler, skriver Aalborg Stiftstidende.'","I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energien fra solens stråler, skriver Aalborg Stiftstidende.","'I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energiet fra solens stråler, skriver Aalborg Stiftstidende.' (korr)"
"'Et forhandlingstaktisk synspunkt, som deles af regeringspartiene.'","Et forhandlingstaktisk synspunkt, som deles af regeringspartierne.","'Et forhandlingstaktisk synspunkt, som deles af regeringspartierne.'"
'Uden får teltet sidder en lille pige med et spædbarn på skødet.',Uden for teltet sidder en lille pige med et spædbarn på skødet.,'Uden får teltet sidder en lille pige med et spædbarn på skødet.' (korrekt)
"'I sin beretning sagde han, at Finansforbundet vil ligge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.'","I sin beretning sagde han, at Finansforbundet vil lægge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.","'I sin beretning sagde han, at Finansforbundet vil ligge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforeningen.'"
"'En af mine veninder lå ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.'","En af mine veninder lagde ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.","'En af mine veninder lå ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.'
    Sætning: 'Der var ingen tvivl om, at det var en dyr købmand, der havde været på besøg hos mig.'
Svar: 'Der var ingen tvivl om, at det var en dyr købmand, der havde været på besøg hos mig.'
    Sætning: 'Han havde dog aldrig tidligere været i kontakt med mig, og jeg var ikke af den opfattelse, at han var en mand, der kunne gøre mig til grin.'
Svar: 'Han havde dog aldrig tidligere været i kontakt med mig, og jeg var ikke af den opfattelse, at han var en mand, der kunne gøre mig til grin.'
    Sætning: 'Jeg var af den opfattelse, at han var en mand, der kunne gøre mig til grin, og jeg var ikke af den opfattelse, at han var en mand, der kunne g"
"'Og i Danmark, ja, her spøger stadig spørgsmålen om den bebudede rationalisering af de to københavnske bryggerier.'","Og i Danmark, ja, her spøger stadig spørgsmålet om den bebudede rationalisering af de to københavnske bryggerier.","'Og i Danmark, ja, her spøger stadig spørgsmålen om den bebudede rationalisering af de to københavnske bryggerier.'"
'Og for at forpurrer datterens ægteskab angiver Eddie de to flygtninge til politiet.',Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.,'Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.'
"'Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene OB-fans ved pausen og efter kampen.'","Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truende OB-fans ved pausen og efter kampen.","'Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene af OB-fans ved pausen og efter kampen.'"
"'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'","I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.","'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'"
"'Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","'Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'"
