text,target_text,generation
"'Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og løbe ind på det øde, grønne område.'","Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem et hul i hegnet og løbe ind på det øde, grønne område.","Den chokerede chauffør nåede lige at se, hvordan pistolmanden forsvandt gennem en hul i hegnet og løb ind på det øde, grønne område."
"'Og til et show, der skal multiplicerer mystikken omkring sangeren og dyrke hans urørlighed.'","Og til et show, der skal multiplicere mystikken omkring sangeren og dyrke hans urørlighed.","'Og til et show, der skal multiplicere mystikken omkring sangeren og dyrke hans urørlighed.'"
"'Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarene til tre-fire såkaldte normalsider.'","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarende til tre-fire såkaldte normalsider.","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi en gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarende til tre-fire såkaldte normalsider."
"'Tydeligvis en orkester, der besidder en blind tro på sin egenart.'","Tydeligvis et orkester, der besidder en blind tro på sin egenart.","Tydeligvis et orkester, der besidder en blind tro på sin egen art."
"'Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarene til tre-fire såkaldte normalsider.'","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi én gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarende til tre-fire såkaldte normalsider.","Tekstmængden i Gyldendals encyklopædi bliver, ifølge Gyldendal selv, næsten tre gange så stor som i Lademanns leksikon - bl.a. fordi en gennemsnits-side i encyklopædien vil indeholde en tekstmængde svarende til tre-fire såkaldte normalsider."
"'Det er alt får tit, vi er ude til sådanne sager.'","Det er alt for tit, vi er ude til sådanne sager.","'Det er alt for tit, vi er ude til sådanne sager.'"
'Øens nyeste turistattraktion for for alvor historie-ballonen til at stige til vejrs.',Øens nyeste turistattraktion får for alvor historie-ballonen til at stige til vejrs.,"'Øens nyeste turistattraktion er for alvor historieballonen, der tilbyder at stige til vejrs.'"
"'Den manglende information og desinformationen er faktorer, der dels passivisere, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.'","Den manglende information og desinformationen er faktorer, der dels passiviserer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til simpelt hen at få folk til at tro det modsatte af det, de læser i partipressen.","'Den manglende information og desinformationen er faktorer, der dels passiveer, dels giver anledning til myter om Vesten, dels endelig har en tilbøjelighed til, at simpelt hen få folk til at tro det modsatte af, hvad de læser i partipressen.'"
"'Realitetet bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!'","Realiteten bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt!","Realitetet bag livsforsikringsselskabernes anvendelse af gennemsnitsprincippet er, at der spares op i ""fede år"" til brug i ""magre år"", men ikke omvendt."
"'Uden at ane hvorfor, er hende i livsfare.'","Uden at ane hvorfor, er hun i livsfare.","'Uden at ane hvorfor, er hun i livsfare.'"
'Han vil kun arbejde og have fler og flere ting.',Han vil kun arbejde og have flere og flere ting.,Han vil kun arbejde og have flere ting.
'I håbet om hurtigt at vene tilbage til regeringsbænkene når firkløverregeringen var kørt fast.',I håbet om hurtigt at vende tilbage til regeringsbænkene når firkløverregeringen var kørt fast.,"'I håbet om hurtigt at vende tilbage til regeringsbænkene, når fireårige regeringen var kørt ud.'"
"'Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham.'","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men hun puffer ham selv ud af døren og vinker efter ham.","Hendes hjerte brister, da han siger, han vil væk fra det jødiske familiesammenhold, men det puffer ham selv ud af døren og vinker efter ham."
"'Køene er så lange, at mange er gået igen.'","Køerne er så lange, at mange er gået igen.","Køerne er så lange, at mange er gået igen."
"'ABBA ""Gold"" har været massivt annonceret på tv, ligsom AC / DC og andre ""greatest hits"" bliver det.'","ABBA ""Gold"" har været massivt annonceret på tv, ligesom AC/DC og andre ""greatest hits"" bliver det.","""ABBA ""Gold"" har været massivt annonceret på tv, ligesom AC/DC og andre ""greatest hits"" bliver det."""
"'Så vidt vi kan se fra hotellet, har ødelæggelsene hidtil været begrænsede og meget målrettede.'","Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.","'Så vidt vi kan se fra hotellet, har ødelæggelsene hidtil været begrænsede og meget målrettede.'"
"'Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandrer.""'","Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandrere.""","""Da han bliver spurgt hvorfor, tøver han ikke med svaret: ""Der bor for mange indvandere."""""
"'Samtidig med spillen i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.'","Samtidig med spillet i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.","'Samtidig med spillen i Heimdal trænede Lars på livet løs hjemme i gården, hvor højreskøjten i timevis blev affyret, så sparket efterhånden blev et af de hårdeste og mest præcise i Superligaen.'"
"'Protein hovedsageligt forekommer i protein, fisk og fjerkræ.'","Protein forekommer hovedsageligt i protein, fisk og fjerkræ.","Protein hovedsageligt forekommer i proteiner, fisk og fugle."
"'De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftager af D.A.Ds kontante rock.'","De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt verden over med Japan og Australien som de største aftagere af D.A.Ds kontante rock.","'De fleste i Danmark, nemlig 100.000 eksemplarer, mens resten er fordelt pænt over hele verden, med Japan og Australien som de største aftager af D.A.D's kontante rock.'"
"'I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energiet fra solens stråler, skriver Aalborg Stiftstidende.'","I januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energien fra solens stråler, skriver Aalborg Stiftstidende.","""i januar 1993 åbner Danmarks første ""grønne kollegium"" i Aalborg, som på optimal vis udnytter energien fra solens stråler, skriver Aalborg Stiftstidende."""
"'Et forhandlingstaktisk synspunkt, som deles af regeringspartiene.'","Et forhandlingstaktisk synspunkt, som deles af regeringspartierne.","Et forhandlingstaktisk synspunkt, som deltes af regeringspartierne."
'Uden får teltet sidder en lille pige med et spædbarn på skødet.',Uden for teltet sidder en lille pige med et spædbarn på skødet.,Uden for teltet sidder en lille pige med et spædbarn på skødet.
"'I sin beretning sagde han, at Finansforbundet vil ligge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.'","I sin beretning sagde han, at Finansforbundet vil lægge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening.","I sin beretning sagde han, at Finansforbundet vil ligge op til ""kontakter og diskussioner"" både lokalt og mellem forbundet og Finanssektorens Arbejdsgiverforening."
"'En af mine veninder lå ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.'","En af mine veninder lagde ikke skjul på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer.","En af mine veninder lå ikke skjult på, at hun ville have en intelligent og velhavende mand, da hun var til samtale hos Jette Dreyer."
"'Og i Danmark, ja, her spøger stadig spørgsmålen om den bebudede rationalisering af de to københavnske bryggerier.'","Og i Danmark, ja, her spøger stadig spørgsmålet om den bebudede rationalisering af de to københavnske bryggerier.","Og i Danmark, ja, her spøger stadig spørgsmålene om den bebudede rationalisering af de to københavnske bryggerier."
'Og for at forpurrer datterens ægteskab angiver Eddie de to flygtninge til politiet.',Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.,'Og for at forpurre datterens ægteskab angiver Eddie de to flygtninge til politiet.'
"'Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene OB-fans ved pausen og efter kampen.'","Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truende OB-fans ved pausen og efter kampen.","'Dommeren, Villy Nielsen, måtte have beskyttelse af kontrollører for at slippe fri af truene fra OB-fans ved pausen og efter kampen.'"
"'I øvrigt må ingen i SAS udtale sig om et eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.'","I øvrigt må ingen i SAS udtale sig om en eventuel årsag, før havarikommissionen er færdig med dens undersøgelser.","I øvrigt må ingen i SAS udtale sig om et eventuelle årsag, før havarikommissionen er færdig med sine undersøgelser."
"'Museet lægger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.'","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer.","Museet ligger i Caroline-Amalie-lunden, en stor park med statelige, gamle træer."
"'Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem en hul i hegnet og løbe ind på det øde, grønne område.'","Den chokerede chauffør nåede lige at se pistolmanden forsvinde gennem et hul i hegnet og løbe ind på det øde, grønne område.","Den chokerede chauffør nåede lige at se, hvordan pistolmanden forsvandt gennem en hul i hegnet og løb ind på det øde, grønne område."
"'Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskutere den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.'","Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskuterer den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.","Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskutere den nye opdagelse, idet der også bliver tid til ekskursioner i det overvældende flotte landskab."
'Selv det om må betyde forandring.',Selv om det må betyde forandring.,Selv om det må betyde forandring.
'Hun skal nu leve i adskillige måneder med frygten får at være blevet smittet med AIDS.',Hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med AIDS.,Hun skal nu leve i adskillige måneder med frygten for at være blevet smittet med AIDS.
'På vej ud fra Wimpy passer mig på ikke at betale med danske kroner.',På vej ud fra Wimpy passer jeg på ikke at betale med danske kroner.,"På vej ud fra Wimpy passer jeg på, at ikke at betale med danske kroner."
"'Så vidt vi kan se fra hotellet, har ødelæggelsene hidtil været begrænsede og meget målrettede.'","Så vidt vi kan se fra hotellet, har ødelæggelserne hidtil været begrænsede og meget målrettede.","'Så vidt vi kan se fra hotellet, har ødelæggelsene hidtil været begrænsede og meget målrettede.'"
"'Protein hovedsageligt forekommer i protein, fisk og fjerkræ.'","Protein forekommer hovedsageligt i protein, fisk og fjerkræ.","Protein hovedsageligt forekommer i proteiner, fisk og fugle."
"'Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskutere den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.'","Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskuterer den nye opdagelse, idet der selvsagt også bliver tid til ekskursioner i det overvældende flotte landskab.","Så ankommer hans nye assistent, og selvfølgelig er assistenten en pige, også hun en genial forsker, og nu skændes de så og diskutere den nye opdagelse, idet der også bliver tid til ekskursioner i det overvældende flotte landskab."
